image_id,generated_caption,reference_1,all_references
172097782_f0844ec317.jpg,a man wearing a life vest is wakeboarding into the water,a man in swim trunks and a red life vest jet skiing,"[""a man in swim trunks and a red life vest jet skiing"", ""a man waterskiing with one hand"", ""a man wearing a red life jacked is holding a purple rope while waterskiing"", ""a man wearing swimming trunks is waterskiing backwards using only one hand"", ""person in red ski jacket skiing backwards""]"
1764955991_5e53a28c87.jpg,a dog runs through the woods,a brown and white dog trotting down the road in autumn,"[""a brown and white dog trotting down the road in autumn"", ""a brown dog is carrying a ball up the road"", ""a dog with a ball in his mouth running down a road covered in leaves"", ""a large dog walks along a gravel path in the woods"", ""a tan and white dog retrieving a ball on a gravel path""]"
1765164972_92dac06fa9.jpg,a woman wearing a black jacket is holding a cigarette,a girl with a nose ring earring and mohawk,"[""a girl with a nose ring earring and mohawk"", ""a person with spiky hair looks to the left"", ""a profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt"", ""a young person with a mohawk and a nose piercing in a plaid shirt"", ""the person is posing in a red flannel shirt with a mohawk""]"
1772859261_236c09b861.jpg,a black and white dog is running through the water,a black and white dog plays in the water,"[""a black and white dog plays in the water"", ""a black and white dog walking in shallow water"", ""a dog splashes through the water"", ""a dog swims"", ""black and white dog wearing a harness walking through water""]"
1773928579_5664a810dc.jpg,a brown dog is jumping into a pool,a crowd is watching a dog climb up a staircase,"[""a crowd is watching a dog climb up a staircase"", ""a dog is running through an obstacle course in front of a group of people"", ""a dog performs a trick on a ladder in front of a crowd observing his talent"", ""large brown dog walks up a blue staircase"", ""onlookers watch a german shephard climb steps on an obstacle course""]"
1786425974_c7c5ad6aa1.jpg,a black and white dog is standing on a rock,a large dog sniffing a human hand while a small dog is sniffing the large dog butt,"[""a large dog sniffing a human hand while a small dog is sniffing the large dog butt"", ""a person reaches for a large grey dog while a black dog trails"", ""a smaller dog sniffs a larger dog in the hills"", ""the black dog is sniffing the brown dog butt"", ""the lady ask the dog to give her the ball on their beach walk""]"
180094434_b0f244832d.jpg,a little boy is playing in a fountain,a few younger boys play around a fountain,"[""a few younger boys play around a fountain"", ""a group of people gather around a large fountain"", ""three boys play around a fountain in an office building courtyard"", ""three kids are playing at a fountain in front of a building"", ""three kids playing around a fountain""]"
180506881_de0f59770f.jpg,a man in a white shirt is standing in front of a building,the camera focuses on two people legs,"[""the camera focuses on two people legs"", ""the legs and mid sections of two people with skateboards"", ""two guys walking one carrying a skateboard"", ""two male skaters walk on sidewalk"", ""two people wearing white shirts and jeans each carrying a skateboard""]"
1808370027_2088394eb4.jpg,a white dog is jumping into the water,a dog swims towards a waterfall,"[""a dog swims towards a waterfall"", ""a tan and white dog swimming towards a waterfall"", ""a yellow dog swims towards a waterfall"", ""the dog swims through the water toward the waterfall"", ""the dog swims towards a waterfall""]"
1836335410_de8313a64e.jpg,a man in a leather jacket is posing for a picture,a man dressed in brown holding a light saber,"[""a man dressed in brown holding a light saber"", ""a man wearing a black outfit holding on to a glowing sword"", ""man dressed up in black and brown and holding a white light saber"", ""the man holds a light sabre"", ""the man is playing with his star wars light sword""]"
1897025969_0c41688fa6.jpg,two dogs are playing together,a black dog and a tan dog fighting,"[""a black dog and a tan dog fighting"", ""a black dog and a white dog are wrestling on the ground"", ""a black dog bites a white dog while standing on the sand"", ""two dogs fight"", ""two dogs one white and one black play with each other in the sand""]"
189721896_1ffe76d89e.jpg,a man climbing a rock face,a man rock climbs up a very tall cliff with a blue rope behind him,"[""a man rock climbs up a very tall cliff with a blue rope behind him"", ""a man wearing a red shirt is climbing up the rock wall"", ""a young man climbs a mountain another follows below"", ""man scales rock"", ""the climber in red is leading climbers up a long rock face""]"
191003285_edd8d0cf58.jpg,a man and woman sit on the sidewalk,a man and a girl sit on the ground and eat,"[""a man and a girl sit on the ground and eat"", ""a man and a little girl are sitting on a sidewalk near a blue bag eating"", ""a man and young girl eat a meal on a city street"", ""a man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating"", ""a man wearing a black shirt and a little girl wearing an orange dress share a treat""]"
1917265421_aeccf1ca38.jpg,a group of children are playing in a grassy area,children participate in a sport involving swine among spectators,"[""children participate in a sport involving swine among spectators"", ""children playing with a pig"", ""people are gathered around watching children with a pig"", ""several children pet a pig while a crowd watches"", ""the young children are petting a piglet""]"
1962729184_6996e128e7.jpg,a group of people are standing in front of a building,a girl kisses her mother goodbye before she waits with the other children to start school,"[""a girl kisses her mother goodbye before she waits with the other children to start school"", ""a group of children in blue clothes stand by a gate"", ""a group of students in uniform stand in front of the gate"", ""crowd of people near the water"", ""group of schoolchildren in uniforms standing at a gate one kissing her mother goodbye""]"
197107117_4b438b1872.jpg,a person is climbing a cliff,a mountain climber looks down from the summit,"[""a mountain climber looks down from the summit"", ""a person is rock climbing between two large rock faces"", ""a rock climber climbs in between two very large rocks"", ""a rock climber leans out from a crag against a deep blue sky"", ""two large mountains stand high in the air as a person tries to climb one""]"
197504190_fd1fc3d4b7.jpg,two children are playing in a field,two boys in a field kicking a soccer ball,"[""two boys in a field kicking a soccer ball"", ""two children are playing with a soccer ball on grass"", ""two children playing with a ball on the grass"", ""two children play soccer in the park"", ""two little boys are playing outside with their soccer ball on the green grass""]"
1982852140_56425fa7a2.jpg,a group of people are walking on the beach,an adult and a child run on the beach,"[""an adult and a child run on the beach"", ""a woman and a little girl playing in the sand next to the ocean"", ""two people run down the beach and one of them is pointing"", ""two people running on a beach"", ""two people running on the shore of a beach""]"
1998457059_c9ac9a1e1a.jpg,a man is surfing on a green surfboard,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water,"[""a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water"", ""a child is pushed by a large wave while holding his yellow surfboard"", ""four swimmers in the crystal blue ocean with yellow surfboards"", ""people surfboarding and standing in the ocean"", ""some wakeboarders riding waves on a beach busy with tourists""]"
200771289_31902164a7.jpg,a group of people are walking,men wearing sunglasses with their backs turned to the camera,"[""men wearing sunglasses with their backs turned to the camera"", ""the backs of two men wearing backpacks near some tents"", ""two men in black bulletproof vests watch something taking place to the right of the picture"", ""two men in black outfits have backpacks"", ""two men in bullet proof vests watch over a crowd by some white tents""]"
